Id,SalePrice
1461,121456.0
1462,156165.0
1463,186056.0
1464,194068.0
1465,191923.0
1466,178066.0
1467,188780.0
1468,169244.0
1469,188374.0
1470,120879.0
1471,188850.0
1472,96123.0
1473,102608.0
1474,145550.0
1475,117201.0
1476,399053.0
1477,269055.0
1478,284029.0
1479,281770.0
1480,492379.0
1481,338926.0
1482,208126.0
1483,166578.0
1484,172970.0
1485,176827.0
1486,197209.0
1487,355880.0
1488,222677.0
1489,214482.0
1490,221636.0
1491,183733.0
1492,89280.0
1493,187014.0
1494,298431.0
1495,307927.0
1496,229612.0
1497,182481.0
1498,155081.0
1499,156535.0
1500,151357.0
1501,174283.0
1502,150171.0
1503,299045.0
1504,245961.0
1505,224778.0
1506,189010.0
1507,258648.0
1508,210326.0
1509,169125.0
1510,154830.0
1511,149986.0
1512,167312.0
1513,141577.0
1514,166137.0
1515,183660.0
1516,147090.0
1517,164711.0
1518,124495.0
1519,221472.0
1520,135932.0
1521,140565.0
1522,164826.0
1523,108001.0
1524,117988.0
1525,119962.0
1526,121955.0
1527,112915.0
1528,132401.0
1529,150609.0
1530,168839.0
1531,107629.0
1532,102392.0
1533,140099.0
1534,121107.0
1535,153458.0
1536,112284.0
1537,72271.0
1538,148665.0
1539,197878.0
1540,96099.0
1541,141416.0
1542,135304.0
1543,192651.0
1544,78450.0
1545,111906.0
1546,129817.0
1547,124351.0
1548,132684.0
1549,117406.0
1550,131229.0
1551,108868.0
1552,132799.0
1553,144301.0
1554,115256.0
1555,170646.0
1556,91524.0
1557,111736.0
1558,88575.0
1559,98780.0
1560,138582.0
1561,120943.0
1562,124726.0
1563,115498.0
1564,163141.0
1565,146379.0
1566,246194.0
1567,71282.0
1568,236880.0
1569,141225.0
1570,141860.0
1571,124405.0
1572,148070.0
1573,225473.0
1574,109974.0
1575,216223.0
1576,225589.0
1577,205712.0
1578,146824.0
1579,149055.0
1580,198646.0
1581,151240.0
1582,129365.0
1583,329774.0
1584,228649.0
1585,140515.0
1586,72865.0
1587,101423.0
1588,154353.0
1589,98826.0
1590,132490.0
1591,88098.0
1592,119594.0
1593,126737.0
1594,145274.0
1595,109449.0
1596,232344.0
1597,181079.0
1598,194087.0
1599,176426.0
1600,164109.0
1601,66159.0
1602,108382.0
1603,96222.0
1604,272702.0
1605,230180.0
1606,161743.0
1607,153667.0
1608,220351.0
1609,197201.0
1610,163016.0
1611,140102.0
1612,157895.0
1613,151360.0
1614,123931.0
1615,83230.0
1616,70139.0
1617,90344.0
1618,120067.0
1619,139409.0
1620,152475.0
1621,137728.0
1622,146253.0
1623,256533.0
1624,211589.0
1625,115836.0
1626,159653.0
1627,188831.0
1628,293516.0
1629,182256.0
1630,358264.0
1631,223960.0
1632,239635.0
1633,172051.0
1634,188132.0
1635,183328.0
1636,154904.0
1637,199840.0
1638,198767.0
1639,183621.0
1640,263179.0
1641,184461.0
1642,227982.0
1643,222164.0
1644,232198.0
1645,194812.0
1646,160133.0
1647,154751.0
1648,133948.0
1649,133972.0
1650,114924.0
1651,116999.0
1652,93178.0
1653,101451.0
1654,145524.0
1655,146656.0
1656,140066.0
1657,143645.0
1658,144739.0
1659,123273.0
1660,154898.0
1661,440464.0
1662,425851.0
1663,407944.0
1664,409218.0
1665,316431.0
1666,355840.0
1667,363841.0
1668,353042.0
1669,289769.0
1670,361219.0
1671,275783.0
1672,431798.0
1673,305205.0
1674,246871.0
1675,185286.0
1676,186713.0
1677,224289.0
1678,434055.0
1679,410200.0
1680,331851.0
1681,251389.0
1682,321060.0
1683,174595.0
1684,169917.0
1685,173658.0
1686,169033.0
1687,169219.0
1688,189701.0
1689,192146.0
1690,194673.0
1691,181306.0
1692,265462.0
1693,170188.0
1694,187485.0
1695,165224.0
1696,283755.0
1697,171167.0
1698,389762.0
1699,341748.0
